graph_name,n_vertices,n_edges,algorithm,repetition,time_seconds,memory_mb,peak_memory_mb,cpu_seconds,mst_weight,mst_edges_count,valid,validation_msg,mem_rss_mb,mem_rss_before_mb
Grafo1,8980,12629,prim,1,0.031770600005984306,0.5279464721679688,0.7335739135742188,0.015625,3015372.425687345,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),27.9609375,27.23828125
Grafo1,8980,12629,prim,2,0.028714700005366467,0.6201629638671875,0.8257904052734375,0.015625,3015372.425687345,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.48046875,28.0546875
Grafo1,8980,12629,kruskal,1,0.025152499991236255,0.4981536865234375,0.7316474914550781,0.03125,3015372.425687339,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.83984375,28.35546875
Grafo1,8980,12629,kruskal,2,0.024672300001839176,0.4981536865234375,0.7316474914550781,0.015625,3015372.425687339,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.62109375,28.76171875
Grafo2,5152,7086,prim,1,0.013023299994529225,0.232208251953125,0.3502197265625,0.0,2641212.28748726,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.59375,29.9453125
Grafo2,5152,7086,prim,2,0.013530700001865625,0.232208251953125,0.3502197265625,0.015625,2641212.28748726,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.94921875,29.5078125
Grafo2,5152,7086,kruskal,1,0.013629100008984096,0.23226165771484375,0.3650703430175781,0.015625,2641212.287487262,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.59765625,28.70703125
Grafo2,5152,7086,kruskal,2,0.01333149999845773,0.23226165771484375,0.3650703430175781,0.015625,2641212.287487262,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.953125,29.5234375
Grafo3,37128,54867,prim,1,0.12417129999084864,2.599609375,3.449493408203125,0.125,3061889.5787567417,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),50.8515625,50.25
Grafo3,37128,54867,prim,2,0.12434140000550542,2.47760009765625,3.327484130859375,0.109375,3061889.5787567417,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),53.3828125,50.453125
Grafo3,37128,54867,kruskal,1,0.11989439999160822,2.4415512084960938,3.4268226623535156,0.125,3061889.578756748,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),52.75,53.5234375
Grafo3,37128,54867,kruskal,2,0.12755099999776576,2.4415512084960938,3.4268226623535156,0.125,3061889.578756748,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),54.1953125,52.24609375
Grafo4,12368,16965,prim,1,0.03709519999392796,0.735595703125,1.0189666748046875,0.03125,4794641.147949267,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),53.125,53.20703125
Grafo4,12368,16965,prim,2,0.03554719999374356,0.735595703125,1.0189666748046875,0.046875,4794641.147949267,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),52.22265625,52.76171875
Grafo4,12368,16965,kruskal,1,0.035619199989014305,0.7356491088867188,1.0539436340332031,0.03125,4794641.147949264,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),53.0546875,52.04296875
Grafo4,12368,16965,kruskal,2,0.035669399992912076,0.7356491088867188,1.0539436340332031,0.046875,4794641.147949264,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),52.1796875,52.6875
Grafo5,212341,307292,prim,1,0.8757270999922184,14.805084228515625,19.665489196777344,0.875,16391318.639205378,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),189.09765625,177.2890625
Grafo5,212341,307292,prim,2,0.8723036000010325,14.683074951171875,19.543479919433594,0.84375,16391318.639205378,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),203.31640625,188.90234375
Grafo5,212341,307292,kruskal,1,0.7733714999922086,14.580589294433594,20.16524887084961,0.734375,16391318.63920576,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),203.0078125,199.37890625
Grafo5,212341,307292,kruskal,2,0.7673387999966508,14.580589294433594,20.16524887084961,0.765625,16391318.63920576,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),203.35546875,199.25
Grafo6,154938,214893,prim,1,0.5939282999897841,10.765228271484375,14.312171936035156,0.59375,12342510.349743692,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),224.1953125,223.0234375
Grafo6,154938,214893,prim,2,0.6023457999981474,10.643218994140625,14.190162658691406,0.578125,12342510.349743692,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),209.36328125,214.140625
Grafo6,154938,214893,kruskal,1,0.5502255000028526,10.558250427246094,14.562061309814453,0.546875,12342510.349743593,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),208.6640625,207.79296875
Grafo6,154938,214893,kruskal,2,0.5445162000105483,10.558250427246094,14.562061309814453,0.546875,12342510.349743593,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),209.07421875,208.3984375
