graph_name,n_vertices,n_edges,algorithm,repetition,time_seconds,memory_mb,peak_memory_mb,cpu_seconds,mst_weight,mst_edges_count,valid,validation_msg,mem_rss_mb,mem_rss_before_mb
Grafo1,8980,12629,prim,1,0.03545460000168532,0.49910736083984375,0.5679779052734375,0.03125,3015372.425687345,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),27.73046875,27.03515625
Grafo1,8980,12629,prim,2,0.03596760000800714,0.6201705932617188,0.6890411376953125,0.03125,3015372.425687345,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.30078125,27.62109375
Grafo1,8980,12629,kruskal,1,0.024470399992424063,0.4981536865234375,0.7316474914550781,0.03125,3015372.425687339,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.515625,28.21484375
Grafo1,8980,12629,kruskal,2,0.02337370000896044,0.4981536865234375,0.7316474914550781,0.015625,3015372.425687339,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.30078125,28.3671875
Grafo2,5152,7086,prim,1,0.017432400010875426,0.232269287109375,0.2717437744140625,0.015625,2641212.28748726,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.64453125,29.3125
Grafo2,5152,7086,prim,2,0.017887900001369417,0.232269287109375,0.2717437744140625,0.015625,2641212.28748726,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.20703125,29.28515625
Grafo2,5152,7086,kruskal,1,0.012981299994862638,0.23226165771484375,0.3650703430175781,0.0,2641212.287487262,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.5703125,29.2421875
Grafo2,5152,7086,kruskal,2,0.012897499997052364,0.23226165771484375,0.3650703430175781,0.015625,2641212.287487262,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.49609375,29.28125
Grafo3,37128,54867,prim,1,0.15167449999717064,2.441619873046875,2.7250823974609375,0.15625,3061889.5787567417,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),50.890625,50.01953125
Grafo3,37128,54867,prim,2,0.16020699999353383,2.4417190551757812,2.7251052856445312,0.15625,3061889.5787567417,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),52.5546875,51.2109375
Grafo3,37128,54867,kruskal,1,0.11115529999369755,2.4415740966796875,3.4268226623535156,0.109375,3061889.578756748,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),52.65234375,52.15234375
Grafo3,37128,54867,kruskal,2,0.11011490000237245,2.4415740966796875,3.4268226623535156,0.109375,3061889.578756748,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),52.640625,52.28125
Grafo4,12368,16965,prim,1,0.04699109999637585,0.73834228515625,0.8337860107421875,0.046875,4794641.147949267,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),48.2734375,48.53125
Grafo4,12368,16965,prim,2,0.04617540001345333,0.73834228515625,0.8337860107421875,0.046875,4794641.147949267,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),48.015625,48.03125
Grafo4,12368,16965,kruskal,1,0.033583700002054684,0.7356491088867188,1.0539436340332031,0.03125,4794641.147949264,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),48.6796875,47.95703125
Grafo4,12368,16965,kruskal,2,0.033738500002073124,0.7356491088867188,1.0539436340332031,0.03125,4794641.147949264,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),48.09765625,48.49609375
Grafo5,212341,307292,prim,1,0.9927730000053998,14.702789306640625,16.32305145263672,0.984375,16391318.639205378,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),189.53125,177.1796875
Grafo5,212341,307292,prim,2,0.9847931000113022,14.580780029296875,16.20104217529297,0.984375,16391318.639205378,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),202.5390625,189.28515625
Grafo5,212341,307292,kruskal,1,0.7523815000022296,14.580589294433594,20.16524887084961,0.75,16391318.63920576,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),204.171875,200.88671875
Grafo5,212341,307292,kruskal,2,0.7893105000111973,14.580589294433594,20.16524887084961,0.78125,16391318.63920576,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),203.58203125,204.2578125
Grafo6,154938,214893,prim,1,0.6865966999903321,10.681243896484375,11.863800048828125,0.6875,12342510.349743692,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),224.15234375,222.78515625
Grafo6,154938,214893,prim,2,0.6791197999991709,10.559234619140625,11.741790771484375,0.671875,12342510.349743692,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),207.484375,208.08203125
Grafo6,154938,214893,kruskal,1,0.5345289999968372,10.558250427246094,14.562061309814453,0.515625,12342510.349743593,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),207.92578125,208.0078125
Grafo6,154938,214893,kruskal,2,0.553602600004524,10.558250427246094,14.562061309814453,0.546875,12342510.349743593,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),207.40625,207.4765625
